w0,w1,w2,w3,w4,p0,p1,p2,p3,p4,y0,y1,y2,y3,y4
0.7941176470588235,1.2058823529411764,0.08823529411764706,0.35294117647058826,0.2647058823529412,1.0,0.45263157894736844,0.5263157894736842,0.18947368421052632,0.11578947368421053,1.0,0.0,1.0,0.0,0.0
0.5882352941176471,0.17647058823529413,0.29411764705882354,1.7058823529411764,0.6470588235294118,0.6224489795918368,0.4387755102040816,1.0,0.40816326530612246,0.030612244897959183,1.0,0.0,1.0,0.0,0.0
2.4285714285714284,4.0,6.285714285714286,5.428571428571429,5.0,0.32098765432098764,0.5308641975308642,1.0,0.5185185185185185,0.48148148148148145,0.0,0.0,0.0,0.0,0.0
0.015873015873015872,0.3492063492063492,0.14285714285714285,0.07936507936507936,0.14285714285714285,0.5393258426966292,0.06741573033707865,0.9662921348314607,1.0,0.6966292134831461,1.0,1.0,1.0,1.0,1.0
3.25,1.5,0.5833333333333334,2.6666666666666665,3.25,0.3516483516483517,1.0,0.23076923076923078,0.24175824175824176,0.04395604395604396,0.0,0.0,1.0,0.0,0.0
0.42857142857142855,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.4642857142857143,0.7948717948717948,0.2692307692307692,0.5897435897435898,1.0,0.08974358974358974,1.0,1.0,0.0,0.0,0.0
0.05263157894736842,0.3157894736842105,0.6842105263157895,0.6140350877192983,0.7368421052631579,0.9753086419753086,1.0,0.20987654320987653,0.024691358024691357,0.20987654320987653,1.0,1.0,0.0,1.0,0.0
0.04,0.24,1.24,1.24,1.4,0.8777777777777778,1.0,0.2222222222222222,0.9111111111111111,0.4222222222222222,1.0,1.0,0.0,0.0,0.0
0.09090909090909091,1.4090909090909092,0.6363636363636364,0.045454545454545456,1.7272727272727273,0.20689655172413793,0.7241379310344828,1.0,0.034482758620689655,0.45977011494252873,1.0,0.0,1.0,1.0,0.0
0.325,0.2125,0.525,0.5,0.225,0.2268041237113402,0.07216494845360824,0.27835051546391754,1.0,0.5463917525773195,0.0,1.0,0.0,1.0,1.0
1.0,1.5,9.0,1.5,8.75,1.0,0.648936170212766,0.9680851063829787,0.32978723404255317,0.32978723404255317,1.0,0.0,0.0,0.0,0.0
2.909090909090909,2.909090909090909,1.3636363636363635,1.8181818181818181,3.5454545454545454,1.0,0.847457627118644,0.3898305084745763,0.23728813559322035,0.13559322033898305,0.0,0.0,0.0,0.0,0.0
0.4166666666666667,0.3854166666666667,0.2916666666666667,0.0625,0.3854166666666667,0.9285714285714286,0.4166666666666667,0.40476190476190477,1.0,0.9166666666666666,1.0,0.0,0.0,1.0,1.0
1.0,2.3076923076923075,1.3846153846153846,1.1538461538461537,1.0,0.48717948717948717,1.0,0.9743589743589743,0.8974358974358975,0.358974358974359,1.0,0.0,0.0,0.0,0.0
0.21875,0.4166666666666667,0.10416666666666667,0.4375,0.07291666666666667,0.5795454545454546,0.2840909090909091,0.5,1.0,0.9318181818181818,1.0,0.0,1.0,1.0,1.0
0.10909090909090909,0.8,0.7272727272727273,0.2909090909090909,0.5636363636363636,0.6444444444444445,1.0,0.4888888888888889,0.24444444444444444,0.9222222222222223,1.0,0.0,0.0,1.0,1.0
2.5,13.0,21.0,14.5,1.0,0.07777777777777778,0.5777777777777777,1.0,0.24444444444444444,0.4444444444444444,0.0,0.0,0.0,0.0,1.0
2.2777777777777777,0.8888888888888888,1.6111111111111112,2.2222222222222223,1.7222222222222223,0.8969072164948454,1.0,0.41237113402061853,0.8041237113402062,0.8865979381443299,0.0,1.0,0.0,0.0,0.0
1.4814814814814814,0.14814814814814814,0.5555555555555556,1.1111111111111112,1.5925925925925926,0.453125,1.0,0.734375,0.96875,0.5,0.0,1.0,1.0,0.0,0.0
0.3230769230769231,0.5692307692307692,0.2,0.03076923076923077,0.06153846153846154,0.5306122448979592,0.336734693877551,0.7959183673469388,1.0,0.5102040816326531,1.0,0.0,1.0,1.0,1.0
0.42045454545454547,0.23863636363636365,0.13636363636363635,0.36363636363636365,0.18181818181818182,1.0,0.25287356321839083,0.022988505747126436,0.8620689655172413,0.7011494252873564,1.0,0.0,0.0,1.0,1.0
0.43243243243243246,0.44594594594594594,0.40540540540540543,0.17567567567567569,0.013513513513513514,1.0,0.4157303370786517,0.797752808988764,0.797752808988764,0.6966292134831461,1.0,0.0,0.0,1.0,1.0
0.2976190476190476,0.047619047619047616,0.4523809523809524,0.17857142857142858,0.20238095238095238,1.0,0.8111111111111111,0.36666666666666664,0.2777777777777778,0.16666666666666666,1.0,1.0,1.0,1.0,0.0
0.23076923076923078,2.0,2.5384615384615383,0.6153846153846154,2.769230769230769,0.4731182795698925,0.15053763440860216,0.26881720430107525,1.0,0.7311827956989247,1.0,0.0,0.0,1.0,0.0
0.15476190476190477,0.011904761904761904,0.36904761904761907,0.44047619047619047,0.4166666666666667,0.32222222222222224,0.23333333333333334,0.7444444444444445,1.0,0.5888888888888889,1.0,1.0,1.0,1.0,0.0
0.6666666666666666,0.696969696969697,0.7272727272727273,1.121212121212121,0.7878787878787878,0.8875,0.1125,0.45,0.9,1.0,0.0,0.0,0.0,0.0,1.0
1.826086956521739,1.3478260869565217,1.9130434782608696,0.6521739130434783,0.8260869565217391,0.6288659793814433,1.0,0.2268041237113402,0.4536082474226804,0.9587628865979382,0.0,0.0,0.0,0.0,1.0
0.1076923076923077,0.38461538461538464,0.03076923076923077,0.46153846153846156,0.6307692307692307,0.5979381443298969,0.9484536082474226,0.6185567010309279,0.020618556701030927,1.0,1.0,0.0,1.0,0.0,1.0
1.5454545454545454,0.09090909090909091,0.18181818181818182,0.6363636363636364,2.0,1.0,0.7894736842105263,0.6578947368421053,0.75,0.618421052631579,0.0,1.0,1.0,1.0,0.0
0.6779661016949152,0.0847457627118644,0.13559322033898305,0.5423728813559322,0.5254237288135594,0.9655172413793104,0.8735632183908046,0.7126436781609196,1.0,0.7011494252873564,0.0,1.0,1.0,1.0,0.0
1.6296296296296295,1.4444444444444444,0.6666666666666666,0.037037037037037035,0.48148148148148145,0.6511627906976745,0.5465116279069767,0.1744186046511628,1.0,0.9418604651162791,0.0,0.0,0.0,1.0,1.0
0.13793103448275862,0.7413793103448276,0.603448275862069,0.1724137931034483,0.15517241379310345,0.7954545454545454,0.875,0.7727272727272727,1.0,0.8068181818181818,1.0,0.0,0.0,1.0,1.0
0.44871794871794873,0.3974358974358974,0.11538461538461539,0.5384615384615384,0.07692307692307693,0.27848101265822783,0.35443037974683544,0.4177215189873418,1.0,0.7721518987341772,0.0,0.0,1.0,1.0,1.0
0.2711864406779661,0.5423728813559322,0.4915254237288136,0.0847457627118644,0.4915254237288136,0.3424657534246575,0.9041095890410958,0.1095890410958904,0.1643835616438356,1.0,1.0,0.0,0.0,1.0,1.0
0.75,0.3333333333333333,0.375,0.625,0.5,0.13333333333333333,0.9066666666666666,0.4533333333333333,1.0,0.32,0.0,1.0,0.0,1.0,0.0
0.5490196078431373,0.058823529411764705,0.6666666666666666,0.8627450980392157,0.19607843137254902,0.6666666666666666,0.15151515151515152,0.2727272727272727,0.7121212121212122,1.0,1.0,1.0,0.0,0.0,1.0
0.3,0.45,0.4,0.4,0.875,0.3333333333333333,1.0,0.9375,0.6875,0.6666666666666666,0.0,1.0,1.0,0.0,0.0
0.27472527472527475,0.38461538461538464,0.02197802197802198,0.21978021978021978,0.15384615384615385,0.8428571428571429,1.0,0.35714285714285715,0.22857142857142856,0.8428571428571429,1.0,1.0,1.0,0.0,1.0
0.1282051282051282,0.21794871794871795,0.5384615384615384,0.48717948717948717,0.08974358974358974,1.0,0.391304347826087,0.7101449275362319,0.855072463768116,0.391304347826087,1.0,1.0,0.0,1.0,1.0
0.3404255319148936,0.39361702127659576,0.4574468085106383,0.14893617021276595,0.07446808510638298,0.44329896907216493,0.4639175257731959,0.030927835051546393,1.0,0.32989690721649484,1.0,1.0,0.0,1.0,1.0
0.578125,0.21875,0.546875,0.203125,0.03125,0.9770114942528736,1.0,0.022988505747126436,0.034482758620689655,0.9080459770114943,1.0,1.0,0.0,0.0,1.0
0.696969696969697,0.6060606060606061,0.12121212121212122,0.8787878787878788,1.303030303030303,0.4576271186440678,0.3898305084745763,1.0,0.2711864406779661,0.864406779661017,1.0,0.0,1.0,0.0,0.0
0.24193548387096775,0.41935483870967744,0.3870967741935484,0.5967741935483871,0.532258064516129,0.28169014084507044,1.0,0.18309859154929578,0.7746478873239436,0.43661971830985913,0.0,1.0,0.0,0.0,1.0
5.428571428571429,0.5714285714285714,4.142857142857143,2.142857142857143,5.571428571428571,0.27835051546391754,1.0,0.13402061855670103,0.5360824742268041,0.9690721649484536,0.0,1.0,0.0,0.0,0.0
0.5076923076923077,0.3384615384615385,0.5538461538461539,0.1076923076923077,0.4,0.35555555555555557,0.7777777777777778,1.0,0.4444444444444444,0.044444444444444446,0.0,1.0,1.0,1.0,0.0
0.4918032786885246,0.6721311475409836,0.03278688524590164,0.4918032786885246,0.14754098360655737,0.5402298850574713,0.632183908045977,0.9655172413793104,0.7586206896551724,1.0,0.0,0.0,1.0,1.0,1.0
0.6481481481481481,0.3333333333333333,0.4074074074074074,0.25925925925925924,0.1111111111111111,0.36046511627906974,0.09302325581395349,0.6046511627906976,0.9534883720930233,1.0,0.0,0.0,1.0,1.0,1.0
0.29333333333333333,0.36,0.26666666666666666,0.18666666666666668,0.5466666666666666,1.0,0.24561403508771928,0.017543859649122806,0.43859649122807015,0.43859649122807015,1.0,1.0,0.0,1.0,0.0
1.5384615384615385,1.0,1.1538461538461537,1.4615384615384615,1.0769230769230769,0.3076923076923077,0.8131868131868132,0.2087912087912088,0.18681318681318682,1.0,0.0,1.0,0.0,0.0,0.0
0.15384615384615385,0.09230769230769231,0.6,0.1076923076923077,0.49230769230769234,0.25842696629213485,1.0,0.6629213483146067,0.7528089887640449,0.3146067415730337,1.0,1.0,1.0,1.0,0.0
0.8,1.75,1.4,1.8,1.35,1.0,0.26136363636363635,0.18181818181818182,0.9431818181818182,0.2159090909090909,1.0,0.0,0.0,0.0,0.0
0.48717948717948717,0.5897435897435898,0.9487179487179487,0.38461538461538464,0.5897435897435898,0.25882352941176473,0.4117647058823529,0.6352941176470588,1.0,0.8235294117647058,0.0,0.0,0.0,1.0,1.0
0.2830188679245283,0.4716981132075472,0.5094339622641509,0.24528301886792453,0.660377358490566,0.14285714285714285,0.2976190476190476,0.8928571428571429,1.0,0.75,0.0,0.0,1.0,1.0,0.0
0.0625,1.375,0.5,2.1875,1.5625,1.0,0.9629629629629629,0.6790123456790124,0.25925925925925924,0.2716049382716049,1.0,0.0,1.0,0.0,0.0
0.04,0.66,0.44,0.16,0.04,0.2857142857142857,0.673469387755102,0.42857142857142855,1.0,0.8775510204081632,1.0,1.0,0.0,1.0,1.0
1.4444444444444444,2.4444444444444446,0.9444444444444444,1.4444444444444444,1.4444444444444444,0.1,0.66,0.82,0.2,1.0,0.0,0.0,1.0,0.0,0.0
0.35714285714285715,0.5535714285714286,0.23214285714285715,0.5892857142857143,0.2857142857142857,0.8378378378378378,1.0,0.9459459459459459,0.43243243243243246,0.14864864864864866,0.0,1.0,1.0,0.0,0.0
0.9777777777777777,0.6,0.3111111111111111,0.37777777777777777,0.2,0.6341463414634146,0.7317073170731707,0.2682926829268293,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3.0,0.9166666666666666,1.0,2.75,3.0,0.13157894736842105,0.8552631578947368,0.39473684210526316,0.14473684210526316,1.0,0.0,1.0,0.0,0.0,0.0
2.4285714285714284,0.6428571428571429,2.5714285714285716,0.35714285714285715,2.7142857142857144,0.4897959183673469,0.030612244897959183,1.0,0.40816326530612246,0.6428571428571429,0.0,1.0,0.0,1.0,0.0
2.230769230769231,1.6923076923076923,1.1538461538461537,2.769230769230769,3.3076923076923075,0.1891891891891892,0.32432432432432434,0.04054054054054054,0.7297297297297297,1.0,0.0,0.0,0.0,0.0,0.0
0.23076923076923078,0.21794871794871795,0.34615384615384615,0.19230769230769232,0.3974358974358974,0.07142857142857142,0.7976190476190477,0.17857142857142858,1.0,0.7738095238095238,0.0,1.0,0.0,1.0,1.0
0.49122807017543857,0.3684210526315789,0.7192982456140351,0.7017543859649122,0.17543859649122806,0.19753086419753085,1.0,0.13580246913580246,0.9012345679012346,0.1111111111111111,1.0,1.0,0.0,0.0,0.0
0.8666666666666667,1.4333333333333333,1.0,0.06666666666666667,0.9,0.23076923076923078,0.04395604395604396,0.06593406593406594,0.6593406593406593,1.0,0.0,0.0,0.0,1.0,1.0
0.36363636363636365,2.1818181818181817,1.4545454545454546,0.5454545454545454,1.0,0.16666666666666666,0.9047619047619048,0.6904761904761905,1.0,0.7142857142857143,1.0,0.0,0.0,1.0,0.0
0.03389830508474576,0.6949152542372882,0.5084745762711864,0.7457627118644068,0.03389830508474576,0.6774193548387096,1.0,0.27956989247311825,0.1827956989247312,0.45161290322580644,1.0,1.0,0.0,0.0,1.0
0.75,2.5,3.25,0.25,5.25,0.7419354838709677,0.20430107526881722,0.8709677419354839,0.6881720430107527,1.0,1.0,0.0,0.0,1.0,0.0
0.5454545454545454,1.5,0.8636363636363636,1.4090909090909092,0.6818181818181818,0.4142857142857143,0.15714285714285714,1.0,0.38571428571428573,0.9285714285714286,0.0,0.0,1.0,0.0,0.0
0.8723404255319149,0.48936170212765956,0.02127659574468085,0.8723404255319149,0.44680851063829785,0.07142857142857142,1.0,0.09183673469387756,0.7653061224489796,0.21428571428571427,0.0,1.0,1.0,0.0,1.0
0.06097560975609756,0.34146341463414637,0.08536585365853659,0.43902439024390244,0.17073170731707318,1.0,0.9375,0.9270833333333334,0.8541666666666666,0.10416666666666667,1.0,1.0,1.0,1.0,0.0
0.36363636363636365,0.35064935064935066,0.012987012987012988,0.5064935064935064,0.24675324675324675,0.8333333333333334,1.0,0.5757575757575758,1.0,0.2727272727272727,1.0,1.0,1.0,0.0,1.0
0.2028985507246377,0.391304347826087,0.6231884057971014,0.5362318840579711,0.2028985507246377,0.5,0.6195652173913043,0.21739130434782608,1.0,0.6413043478260869,1.0,0.0,0.0,1.0,1.0
2.4615384615384617,2.3076923076923075,1.0769230769230769,2.076923076923077,2.0,0.3894736842105263,0.7368421052631579,0.8631578947368421,0.010526315789473684,1.0,0.0,0.0,0.0,0.0,0.0
0.2923076923076923,0.38461538461538464,0.5846153846153846,0.2,0.676923076923077,1.0,0.9333333333333333,0.35555555555555557,0.12222222222222222,0.36666666666666664,1.0,1.0,0.0,1.0,0.0
0.42857142857142855,0.21428571428571427,0.32857142857142857,0.5714285714285714,0.5142857142857142,0.08421052631578947,0.11578947368421053,1.0,0.7684210526315789,0.3263157894736842,0.0,0.0,1.0,1.0,0.0
0.5,0.5121951219512195,0.35365853658536583,0.21951219512195122,0.524390243902439,0.5272727272727272,0.8727272727272727,1.0,0.8909090909090909,0.4909090909090909,0.0,0.0,1.0,1.0,0.0
1.4482758620689655,0.2413793103448276,0.9310344827586207,0.2413793103448276,0.06896551724137931,0.8555555555555555,0.3333333333333333,0.3333333333333333,1.0,0.9111111111111111,0.0,1.0,0.0,1.0,1.0
0.48,0.52,0.49333333333333335,0.09333333333333334,0.38666666666666666,0.6111111111111112,0.2777777777777778,1.0,0.9222222222222223,0.28888888888888886,0.0,0.0,1.0,1.0,1.0
0.45,0.75,0.05,0.3,1.8,0.7407407407407407,0.18518518518518517,0.7160493827160493,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0
1.5,0.5454545454545454,0.18181818181818182,1.5454545454545454,1.7727272727272727,0.9047619047619048,0.6309523809523809,1.0,0.2976190476190476,0.9047619047619048,0.0,1.0,1.0,0.0,0.0
0.24705882352941178,0.38823529411764707,0.3176470588235294,0.5058823529411764,0.08235294117647059,0.6,0.9875,0.8125,0.7375,1.0,0.0,1.0,1.0,0.0,1.0
1.2105263157894737,0.05263157894736842,1.8421052631578947,1.263157894736842,2.263157894736842,0.10344827586206896,0.4367816091954023,0.1839080459770115,0.25287356321839083,1.0,0.0,1.0,0.0,0.0,0.0
0.1375,0.1125,0.1875,0.175,0.3375,0.922077922077922,1.0,0.7402597402597403,0.948051948051948,0.6493506493506493,1.0,1.0,1.0,1.0,1.0
1.088235294117647,0.29411764705882354,0.5588235294117647,0.3235294117647059,1.1470588235294117,0.6785714285714286,0.9523809523809523,0.34523809523809523,0.5952380952380952,1.0,0.0,1.0,0.0,1.0,0.0
2.8333333333333335,2.25,2.9166666666666665,1.5,1.0,0.8602150537634409,0.13978494623655913,1.0,0.3225806451612903,0.7311827956989247,0.0,0.0,0.0,0.0,1.0
2.6153846153846154,0.8461538461538461,1.3076923076923077,0.15384615384615385,0.6923076923076923,0.3563218390804598,0.8045977011494253,0.47126436781609193,0.7011494252873564,1.0,0.0,0.0,0.0,1.0,1.0
2.3846153846153846,1.3076923076923077,1.0769230769230769,3.0,1.0,0.9390243902439024,0.6219512195121951,0.6219512195121951,0.3170731707317073,1.0,0.0,0.0,0.0,0.0,1.0
0.32727272727272727,0.4727272727272727,0.6727272727272727,0.5272727272727272,0.36363636363636365,0.03773584905660377,0.9433962264150944,0.7547169811320755,0.8490566037735849,1.0,0.0,1.0,0.0,0.0,1.0
0.038461538461538464,0.01282051282051282,0.07692307692307693,0.4230769230769231,0.1282051282051282,0.967032967032967,1.0,0.9010989010989011,0.27472527472527475,0.04395604395604396,1.0,1.0,1.0,1.0,1.0
0.07692307692307693,0.07692307692307693,0.37362637362637363,0.14285714285714285,0.4835164835164835,0.4772727272727273,1.0,0.06818181818181818,0.4318181818181818,0.5909090909090909,1.0,1.0,0.0,1.0,1.0
0.015384615384615385,0.5538461538461539,0.2153846153846154,0.1076923076923077,0.6461538461538462,0.45454545454545453,0.3068181818181818,0.75,0.1590909090909091,1.0,1.0,0.0,1.0,1.0,1.0
0.24528301886792453,0.2641509433962264,0.6226415094339622,0.6037735849056604,0.33962264150943394,0.9436619718309859,0.8450704225352113,0.14084507042253522,0.39436619718309857,1.0,1.0,1.0,0.0,0.0,1.0
1.1923076923076923,0.9615384615384616,0.8076923076923077,1.0769230769230769,0.34615384615384615,0.32222222222222224,0.34444444444444444,0.4777777777777778,1.0,0.9,0.0,0.0,0.0,0.0,1.0
0.30927835051546393,0.1958762886597938,0.25773195876288657,0.4536082474226804,0.28865979381443296,0.5774647887323944,0.5352112676056338,0.7183098591549296,1.0,0.4507042253521127,0.0,1.0,1.0,1.0,0.0
0.13157894736842105,0.13157894736842105,0.4605263157894737,0.07894736842105263,0.4473684210526316,0.09195402298850575,1.0,0.6436781609195402,0.41379310344827586,0.5057471264367817,1.0,1.0,1.0,1.0,0.0
1.2727272727272727,1.3181818181818181,0.9090909090909091,0.5,1.0454545454545454,0.047619047619047616,1.0,0.30952380952380953,0.36904761904761907,0.7142857142857143,0.0,0.0,0.0,1.0,0.0
5.8,7.4,1.2,0.4,1.4,0.4489795918367347,0.030612244897959183,0.7653061224489796,0.37755102040816324,1.0,0.0,0.0,0.0,1.0,0.0
0.03278688524590164,0.5081967213114754,0.39344262295081966,0.4262295081967213,0.7213114754098361,0.5306122448979592,0.5510204081632653,0.7448979591836735,0.826530612244898,1.0,1.0,0.0,1.0,1.0,0.0
0.25,0.16304347826086957,0.42391304347826086,0.31521739130434784,0.4782608695652174,0.35051546391752575,0.7731958762886598,0.6494845360824743,0.5876288659793815,1.0,0.0,1.0,0.0,1.0,1.0
0.3855421686746988,0.40963855421686746,0.25301204819277107,0.37349397590361444,0.060240963855421686,1.0,0.9795918367346939,0.8061224489795918,0.8367346938775511,0.6122448979591837,1.0,1.0,0.0,0.0,1.0
0.13043478260869565,0.2318840579710145,0.5797101449275363,0.36231884057971014,0.42028985507246375,0.22727272727272727,0.6136363636363636,1.0,0.7840909090909091,0.8977272727272727,1.0,0.0,0.0,1.0,1.0
0.022222222222222223,0.4888888888888889,0.14444444444444443,0.3333333333333333,0.2,0.8631578947368421,1.0,0.35789473684210527,0.17894736842105263,0.9578947368421052,1.0,1.0,1.0,0.0,1.0
0.027777777777777776,0.4444444444444444,0.3055555555555556,0.4166666666666667,1.0,0.46153846153846156,1.0,0.3626373626373626,0.7582417582417582,0.5824175824175825,1.0,1.0,0.0,1.0,0.0
0.13432835820895522,0.14925373134328357,0.3582089552238806,0.373134328358209,0.13432835820895522,0.3541666666666667,0.3125,0.7604166666666666,0.90625,1.0,1.0,0.0,1.0,1.0,1.0
0.6875,0.375,1.34375,0.84375,0.59375,0.29850746268656714,0.6865671641791045,0.44776119402985076,0.1791044776119403,1.0,0.0,1.0,0.0,0.0,1.0
0.2823529411764706,0.24705882352941178,0.29411764705882354,0.4823529411764706,0.16470588235294117,0.8837209302325582,0.1511627906976744,0.023255813953488372,0.6162790697674418,1.0,1.0,0.0,0.0,1.0,1.0
0.22916666666666666,0.3333333333333333,0.19791666666666666,0.375,0.22916666666666666,0.8441558441558441,0.03896103896103896,0.42857142857142855,0.4805194805194805,1.0,1.0,0.0,0.0,1.0,1.0
0.34523809523809523,0.08333333333333333,0.5,0.21428571428571427,0.20238095238095238,0.47674418604651164,0.9883720930232558,0.10465116279069768,1.0,0.7674418604651163,1.0,1.0,0.0,1.0,1.0
0.8888888888888888,0.9111111111111111,0.08888888888888889,0.2222222222222222,0.9111111111111111,0.611764705882353,1.0,0.6235294117647059,0.9529411764705882,0.9647058823529412,0.0,1.0,1.0,0.0,0.0
0.9130434782608695,0.30434782608695654,0.5652173913043478,1.6521739130434783,1.826086956521739,1.0,0.5060240963855421,0.4457831325301205,0.7590361445783133,0.30120481927710846,1.0,0.0,0.0,0.0,0.0
1.125,1.125,0.08333333333333333,1.2083333333333333,1.375,0.8020833333333334,0.7083333333333334,0.6145833333333334,1.0,0.71875,0.0,0.0,1.0,0.0,0.0
0.08791208791208792,0.34065934065934067,0.16483516483516483,0.10989010989010989,0.3516483516483517,0.8279569892473119,0.3333333333333333,0.6774193548387096,0.6129032258064516,1.0,1.0,0.0,1.0,1.0,1.0
0.7,0.7,0.3,0.7333333333333333,0.4,0.5204081632653061,0.37755102040816324,0.2653061224489796,1.0,0.9081632653061225,0.0,0.0,1.0,0.0,1.0
0.27848101265822783,0.0759493670886076,0.43037974683544306,0.012658227848101266,0.3037974683544304,1.0,0.8392857142857143,0.03571428571428571,0.25,0.375,1.0,1.0,0.0,1.0,1.0
0.92,0.88,1.2,1.64,1.52,0.022988505747126436,1.0,0.9655172413793104,0.9080459770114943,0.13793103448275862,0.0,1.0,0.0,0.0,0.0
0.7358490566037735,0.8301886792452831,0.22641509433962265,0.6037735849056604,0.2830188679245283,0.7,0.5333333333333333,0.5333333333333333,0.7111111111111111,1.0,0.0,0.0,0.0,1.0,1.0
0.6,0.2,0.3230769230769231,0.16923076923076924,0.5076923076923077,0.2696629213483146,1.0,0.6404494382022472,0.9101123595505618,0.34831460674157305,0.0,1.0,1.0,1.0,0.0
0.26136363636363635,0.03409090909090909,0.10227272727272728,0.375,0.20454545454545456,0.09302325581395349,0.6511627906976745,0.46511627906976744,1.0,0.23255813953488372,1.0,1.0,1.0,1.0,1.0
0.6037735849056604,0.660377358490566,0.660377358490566,0.1320754716981132,0.3018867924528302,1.0,0.9615384615384616,0.6153846153846154,0.7051282051282052,0.7692307692307693,1.0,0.0,0.0,0.0,1.0
0.16666666666666666,0.4722222222222222,0.3472222222222222,0.5555555555555556,0.4861111111111111,0.9473684210526315,0.9894736842105263,0.9052631578947369,1.0,0.2736842105263158,1.0,1.0,1.0,0.0,0.0
0.3050847457627119,0.7288135593220338,0.711864406779661,0.06779661016949153,0.05084745762711865,0.17543859649122806,0.17543859649122806,0.8421052631578947,0.7192982456140351,1.0,0.0,0.0,1.0,1.0,1.0
0.5063291139240507,0.17721518987341772,0.5569620253164557,0.5189873417721519,0.13924050632911392,0.35064935064935066,0.5584415584415584,0.2987012987012987,0.5584415584415584,1.0,0.0,1.0,0.0,1.0,1.0
0.208955223880597,0.5522388059701493,0.4925373134328358,0.04477611940298507,0.4925373134328358,0.8472222222222222,0.6527777777777778,0.6388888888888888,1.0,0.875,1.0,0.0,0.0,1.0,1.0
0.03225806451612903,0.11290322580645161,0.5161290322580645,0.14516129032258066,0.3709677419354839,0.5342465753424658,0.6712328767123288,0.3972602739726027,0.1780821917808219,1.0,1.0,1.0,0.0,1.0,1.0
0.10714285714285714,0.32142857142857145,0.017857142857142856,0.05357142857142857,0.05357142857142857,1.0,0.4387755102040816,0.9285714285714286,0.01020408163265306,0.3469387755102041,1.0,1.0,1.0,1.0,1.0
0.15384615384615385,1.2307692307692308,0.7692307692307693,1.8461538461538463,0.23076923076923078,0.918918918918919,0.25675675675675674,0.14864864864864866,0.06756756756756757,1.0,1.0,0.0,0.0,0.0,1.0
0.08108108108108109,0.05405405405405406,0.06756756756756757,0.5135135135135135,0.0945945945945946,1.0,0.8072289156626506,0.963855421686747,0.37349397590361444,0.5783132530120482,1.0,1.0,1.0,1.0,1.0
0.25,0.2916666666666667,0.9166666666666666,0.6041666666666666,0.4166666666666667,0.2716049382716049,1.0,0.18518518518518517,0.41975308641975306,0.691358024691358,1.0,1.0,0.0,0.0,1.0
0.07692307692307693,1.8461538461538463,2.230769230769231,0.7692307692307693,2.769230769230769,0.3411764705882353,0.27058823529411763,0.5882352941176471,1.0,0.5647058823529412,1.0,0.0,0.0,1.0,0.0
1.3571428571428572,0.6428571428571429,1.3571428571428572,0.5,2.4285714285714284,1.0,0.68,0.6666666666666666,0.18666666666666668,0.4266666666666667,0.0,1.0,0.0,0.0,0.0
0.34210526315789475,0.3026315789473684,0.34210526315789475,0.14473684210526316,0.4473684210526316,0.010309278350515464,1.0,0.15463917525773196,0.4845360824742268,0.7422680412371134,0.0,1.0,0.0,1.0,1.0
0.2777777777777778,0.1527777777777778,0.4861111111111111,0.25,0.05555555555555555,0.65625,0.734375,0.484375,1.0,0.28125,1.0,1.0,0.0,1.0,1.0
0.425531914893617,0.6170212765957447,0.574468085106383,0.02127659574468085,0.02127659574468085,0.1724137931034483,0.16091954022988506,0.27586206896551724,1.0,0.20689655172413793,0.0,0.0,1.0,1.0,1.0
0.5172413793103449,1.103448275862069,0.20689655172413793,0.9310344827586207,0.896551724137931,0.7176470588235294,0.9882352941176471,0.5882352941176471,0.4235294117647059,1.0,1.0,0.0,1.0,0.0,0.0
0.25274725274725274,0.45054945054945056,0.15384615384615385,0.14285714285714285,0.18681318681318682,1.0,0.2,0.15,0.8,0.425,1.0,0.0,1.0,1.0,1.0
3.272727272727273,2.8181818181818183,3.909090909090909,1.5454545454545454,3.727272727272727,0.21739130434782608,0.2717391304347826,0.3695652173913043,0.5652173913043478,1.0,0.0,0.0,0.0,0.0,0.0
1.3461538461538463,1.1923076923076923,0.07692307692307693,0.8461538461538461,1.5384615384615385,0.40217391304347827,0.7065217391304348,1.0,0.5978260869565217,0.16304347826086957,0.0,0.0,1.0,1.0,0.0
0.03296703296703297,0.10989010989010989,0.04395604395604396,0.12087912087912088,0.4065934065934066,0.9285714285714286,1.0,0.9591836734693877,0.8979591836734694,0.19387755102040816,1.0,1.0,1.0,1.0,1.0
2.2857142857142856,4.142857142857143,1.2857142857142858,2.142857142857143,1.5714285714285714,1.0,0.38461538461538464,0.8205128205128205,0.5256410256410257,0.7435897435897436,0.0,0.0,0.0,0.0,0.0
0.05555555555555555,0.8611111111111112,1.0,1.2222222222222223,1.1388888888888888,0.4329896907216495,0.18556701030927836,0.041237113402061855,0.845360824742268,1.0,1.0,1.0,0.0,0.0,0.0
0.782608695652174,1.565217391304348,0.17391304347826086,1.2608695652173914,0.9130434782608695,0.3902439024390244,0.2073170731707317,0.5487804878048781,1.0,0.8292682926829268,1.0,0.0,1.0,0.0,0.0
